  1608    0.44264E+03    0.24588E+02   -0.51042E+01    0.12513E+06    0.12445E+02
  1609    0.44081E+03    0.24625E+02   -0.56293E+01    0.12500E+06    0.12103E+02
  1610    0.43902E+03    0.24659E+02   -0.61566E+01    0.12486E+06    0.11764E+02
  1611    0.43727E+03    0.24690E+02   -0.66860E+01    0.12473E+06    0.11426E+02
  1612    0.43557E+03    0.24718E+02   -0.72173E+01    0.12460E+06    0.11090E+02
  1613    0.43392E+03    0.24744E+02   -0.77501E+01    0.12446E+06    0.10756E+02
  1614    0.43230E+03    0.24766E+02   -0.82843E+01    0.12433E+06    0.10425E+02
  1615    0.43073E+03    0.24785E+02   -0.88197E+01    0.12420E+06    0.10095E+02
  1616    0.42921E+03    0.24801E+02   -0.93560E+01    0.12406E+06    0.97667E+01
  1617    0.42772E+03    0.24815E+02   -0.98929E+01    0.12393E+06    0.94410E+01
  1618    0.42628E+03    0.24825E+02   -0.10430E+02    0.12380E+06    0.91174E+01
  1619    0.42489E+03    0.24832E+02   -0.10968E+02    0.12367E+06    0.87960E+01
  1620    0.42354E+03    0.24836E+02   -0.11505E+02    0.12354E+06    0.84768E+01
  1621    0.42223E+03    0.24838E+02   -0.12043E+02    0.12340E+06    0.81599E+01
  1622    0.42096E+03    0.24836E+02   -0.12579E+02    0.12327E+06    0.78454E+01
  1623    0.41974E+03    0.24831E+02   -0.13115E+02    0.12314E+06    0.75332E+01
  1624    0.41857E+03    0.24822E+02   -0.13650E+02    0.12301E+06    0.72235E+01
  1625    0.41744E+03    0.24811E+02   -0.14184E+02    0.12288E+06    0.69162E+01
  1626    0.41635E+03    0.24797E+02   -0.14717E+02    0.12275E+06    0.66115E+01
  1627    0.41530E+03    0.24779E+02   -0.15247E+02    0.12262E+06    0.63093E+01
  1628    0.41430E+03    0.24758E+02   -0.15776E+02    0.12249E+06    0.60097E+01
  1629    0.41335E+03    0.24734E+02   -0.16303E+02    0.12236E+06    0.57128E+01
  1630    0.41244E+03    0.24707E+02   -0.16827E+02    0.12223E+06    0.54185E+01
  1631    0.41157E+03    0.24677E+02   -0.17349E+02    0.12210E+06    0.51269E+01
  1632    0.41074E+03    0.24643E+02   -0.17869E+02    0.12197E+06    0.48381E+01
  1633    0.40996E+03    0.24607E+02   -0.18385E+02    0.12184E+06    0.45521E+01
  1634    0.40921E+03    0.24567E+02   -0.18899E+02    0.12171E+06    0.42688E+01
  1635    0.40851E+03    0.24525E+02   -0.19409E+02    0.12158E+06    0.39883E+01
  1636    0.40785E+03    0.24479E+02   -0.19916E+02    0.12146E+06    0.37106E+01
  1637    0.40723E+03    0.24431E+02   -0.20420E+02    0.12133E+06    0.34359E+01
  1638    0.40664E+03    0.24380E+02   -0.20920E+02    0.12120E+06    0.31640E+01
  1639    0.40610E+03    0.24325E+02   -0.21417E+02    0.12107E+06    0.28950E+01
  1640    0.40559E+03    0.24268E+02   -0.21909E+02    0.12094E+06    0.26289E+01
  1641    0.40512E+03    0.24209E+02   -0.22398E+02    0.12082E+06    0.23658E+01
  1642    0.40469E+03    0.24146E+02   -0.22882E+02    0.12069E+06    0.21057E+01
  1643    0.40429E+03    0.24081E+02   -0.23361E+02    0.12056E+06    0.18486E+01
  1644    0.40393E+03    0.24013E+02   -0.23837E+02    0.12044E+06    0.15946E+01
  1645    0.40361E+03    0.23942E+02   -0.24307E+02    0.12031E+06    0.13436E+01
  1646    0.40332E+03    0.23869E+02   -0.24773E+02    0.12018E+06    0.10957E+01
  1647    0.40306E+03    0.23793E+02   -0.25234E+02    0.12006E+06    0.85088E+00
  1648    0.40284E+03    0.23714E+02   -0.25689E+02    0.11993E+06    0.60924E+00
  1649    0.40265E+03    0.23633E+02   -0.26139E+02    0.11980E+06    0.37076E+00
  1650    0.40249E+03    0.23550E+02   -0.26584E+02    0.11968E+06    0.13548E+00
  1651    0.40237E+03    0.23464E+02   -0.27022E+02    0.11955E+06   -0.96588E-01
  1652    0.40227E+03    0.23375E+02   -0.27455E+02    0.11943E+06   -0.32541E+00
  1653    0.40221E+03    0.23284E+02   -0.27882E+02    0.11930E+06   -0.55096E+00
  1654    0.40218E+03    0.23191E+02   -0.28303E+02    0.11918E+06   -0.77321E+00
  1655    0.40217E+03    0.23096E+02   -0.28718E+02    0.11905E+06   -0.99214E+00
  1656    0.40220E+03    0.22998E+02   -0.29126E+02    0.11893E+06   -0.12077E+01
  1657    0.40225E+03    0.22898E+02   -0.29527E+02    0.11880E+06   -0.14199E+01
  1658    0.40233E+03    0.22795E+02   -0.29922E+02    0.11868E+06   -0.16288E+01
  1659    0.40244E+03    0.22691E+02   -0.30309E+02    0.11856E+06   -0.18341E+01
  1660    0.40258E+03    0.22584E+02   -0.30690E+02    0.11843E+06   -0.20361E+01
  1661    0.40274E+03    0.22475E+02   -0.31063E+02    0.11831E+06   -0.22345E+01
  1662    0.40293E+03    0.22364E+02   -0.31429E+02    0.11819E+06   -0.24295E+01
  1663    0.40314E+03    0.22251E+02   -0.31787E+02    0.11806E+06   -0.26209E+01
  1664    0.40338E+03    0.22136E+02   -0.32137E+02    0.11794E+06   -0.28088E+01
  1665    0.40364E+03    0.22019E+02   -0.32480E+02    0.11782E+06   -0.29931E+01
  1666    0.40392E+03    0.21900E+02   -0.32814E+02    0.11770E+06   -0.31738E+01
  1667    0.40423E+03    0.21779E+02   -0.33140E+02    0.11757E+06   -0.33509E+01
  1668    0.40456E+03    0.21656E+02   -0.33458E+02    0.11745E+06   -0.35243E+01
  1669    0.40491E+03    0.21531E+02   -0.33767E+02    0.11733E+06   -0.36940E+01
  1670    0.40529E+03    0.21404E+02   -0.34068E+02    0.11721E+06   -0.38600E+01
  1671    0.40568E+03    0.21276E+02   -0.34359E+02    0.11709E+06   -0.40223E+01
  1672    0.40610E+03    0.21146E+02   -0.34642E+02    0.11697E+06   -0.41809E+01
  1673    0.40653E+03    0.21014E+02   -0.34915E+02    0.11684E+06   -0.43357E+01
  1674    0.40698E+03    0.20880E+02   -0.35180E+02    0.11672E+06   -0.44868E+01
  1675    0.40745E+03    0.20745E+02   -0.35436E+02    0.11660E+06   -0.46342E+01
  1676    0.40794E+03    0.20608E+02   -0.35683E+02    0.11648E+06   -0.47778E+01
  1677    0.40844E+03    0.20470E+02   -0.35921E+02    0.11636E+06   -0.49178E+01
  1678    0.40896E+03    0.20331E+02   -0.36150E+02    0.11624E+06   -0.50540E+01
  1679    0.40949E+03    0.20190E+02   -0.36371E+02    0.11612E+06   -0.51865E+01
  1680    0.41004E+03    0.20047E+02   -0.36582E+02    0.11600E+06   -0.53153E+01
  1681    0.41060E+03    0.19904E+02   -0.36785E+02    0.11588E+06   -0.54404E+01
  1682    0.41118E+03    0.19759E+02   -0.36978E+02    0.11576E+06   -0.55618E+01
  1683    0.41176E+03    0.19613E+02   -0.37163E+02    0.11564E+06   -0.56794E+01
  1684    0.41236E+03    0.19466E+02   -0.37338E+02    0.11553E+06   -0.57934E+01
  1685    0.41297E+03    0.19318E+02   -0.37505E+02    0.11541E+06   -0.59037E+01
  1686    0.41359E+03    0.19169E+02   -0.37663E+02    0.11529E+06   -0.60102E+01
  1687    0.41422E+03    0.19019E+02   -0.37812E+02    0.11517E+06   -0.61131E+01
  1688    0.41485E+03    0.18868E+02   -0.37952E+02    0.11505E+06   -0.62123E+01
  1689    0.41550E+03    0.18716E+02   -0.38083E+02    0.11493E+06   -0.63078E+01
  1690    0.41615E+03    0.18564E+02   -0.38205E+02    0.11482E+06   -0.63996E+01
  1691    0.41681E+03    0.18411E+02   -0.38318E+02    0.11470E+06   -0.64877E+01
  1692    0.41748E+03    0.18257E+02   -0.38423E+02    0.11458E+06   -0.65721E+01
  1693    0.41815E+03    0.18102E+02   -0.38518E+02    0.11447E+06   -0.66528E+01
  1694    0.41882E+03    0.17947E+02   -0.38604E+02    0.11435E+06   -0.67299E+01
  1695    0.41950E+03    0.17792E+02   -0.38682E+02    0.11423E+06   -0.68033E+01
  1696    0.42018E+03    0.17636E+02   -0.38750E+02    0.11411E+06   -0.68730E+01
  1697    0.42087E+03    0.17479E+02   -0.38810E+02    0.11400E+06   -0.69390E+01
  1698    0.42155E+03    0.17323E+02   -0.38860E+02    0.11388E+06   -0.70014E+01
  1699    0.42224E+03    0.17166E+02   -0.38902E+02    0.11377E+06   -0.70600E+01
  1700    0.42292E+03    0.17008E+02   -0.38934E+02    0.11365E+06   -0.71151E+01
  1701    0.42361E+03    0.16851E+02   -0.38958E+02    0.11354E+06   -0.71664E+01
  1702    0.42430E+03    0.16693E+02   -0.38973E+02    0.11342E+06   -0.72141E+01
  1703    0.42498E+03    0.16536E+02   -0.38979E+02    0.11330E+06   -0.72582E+01
  1704    0.42566E+03    0.16378E+02   -0.38976E+02    0.11319E+06   -0.72985E+01
  1705    0.42634E+03    0.16221E+02   -0.38963E+02    0.11307E+06   -0.73353E+01
  1706    0.42701E+03    0.16063E+02   -0.38942E+02    0.11296E+06   -0.73683E+01
  1707    0.42768E+03    0.15906E+02   -0.38912E+02    0.11285E+06   -0.73978E+01
  1708    0.42834E+03    0.15749E+02   -0.38873E+02    0.11273E+06   -0.74235E+01
  1709    0.42900E+03    0.15592E+02   -0.38825E+02    0.11262E+06   -0.74457E+01
  1710    0.42965E+03    0.15435E+02   -0.38768E+02    0.11250E+06   -0.74642E+01
  1711    0.43030E+03    0.15279E+02   -0.38702E+02    0.11239E+06   -0.74790E+01
  1712    0.43093E+03    0.15123E+02   -0.38627E+02    0.11228E+06   -0.74902E+01
  1713    0.43156E+03    0.14968E+02   -0.38544E+02    0.11216E+06   -0.74978E+01
  1714    0.43217E+03    0.14813E+02   -0.38451E+02    0.11205E+06   -0.75017E+01
  1715    0.43278E+03    0.14659E+02   -0.38349E+02    0.11194E+06   -0.75021E+01
  1716    0.43338E+03    0.14505E+02   -0.38239E+02    0.11182E+06   -0.74990E+01
  1717    0.43397E+03    0.14352E+02   -0.38121E+02    0.11171E+06   -0.74924E+01
  1718    0.43454E+03    0.14200E+02   -0.37994E+02    0.11160E+06   -0.74822E+01
  1719    0.43511E+03    0.14048E+02   -0.37859E+02    0.11149E+06   -0.74687E+01
  1720    0.43566E+03    0.13897E+02   -0.37716E+02    0.11137E+06   -0.74517E+01
  1721    0.43620E+03    0.13747E+02   -0.37565E+02    0.11126E+06   -0.74313E+01
  1722    0.43673E+03    0.13598E+02   -0.37406E+02    0.11115E+06   -0.74076E+01
  1723    0.43725E+03    0.13450E+02   -0.37239E+02    0.11104E+06   -0.73806E+01
  1724    0.43775E+03    0.13302E+02   -0.37065E+02    0.11093E+06   -0.73503E+01
  1725    0.43824E+03    0.13156E+02   -0.36884E+02    0.11082E+06   -0.73168E+01
  1726    0.43872E+03    0.13010E+02   -0.36695E+02    0.11070E+06   -0.72800E+01
  1727    0.43918E+03    0.12866E+02   -0.36499E+02    0.11059E+06   -0.72401E+01
  1728    0.43962E+03    0.12722E+02   -0.36296E+02    0.11048E+06   -0.71970E+01
  1729    0.44005E+03    0.12580E+02   -0.36086E+02    0.11037E+06   -0.71508E+01
  1730    0.44047E+03    0.12439E+02   -0.35869E+02    0.11026E+06   -0.71015E+01
  1731    0.44087E+03    0.12299E+02   -0.35645E+02    0.11015E+06   -0.70492E+01
  1732    0.44125E+03    0.12160E+02   -0.35416E+02    0.11004E+06   -0.69938E+01
  1733    0.44162E+03    0.12023E+02   -0.35179E+02    0.10993E+06   -0.69354E+01
  1734    0.44197E+03    0.11887E+02   -0.34937E+02    0.10982E+06   -0.68741E+01
  1735    0.44230E+03    0.11752E+02   -0.34688E+02    0.10971E+06   -0.68099E+01
  1736    0.44262E+03    0.11618E+02   -0.34433E+02    0.10960E+06   -0.67428E+01
  1737    0.44291E+03    0.11486E+02   -0.34173E+02    0.10949E+06   -0.66728E+01
  1738    0.44319E+03    0.11356E+02   -0.33906E+02    0.10939E+06   -0.65999E+01
  1739    0.44345E+03    0.11227E+02   -0.33634E+02    0.10928E+06   -0.65243E+01
  1740    0.44369E+03    0.11099E+02   -0.33357E+02    0.10917E+06   -0.64460E+01
  1741    0.44390E+03    0.10973E+02   -0.33074E+02    0.10906E+06   -0.63649E+01
  1742    0.44410E+03    0.10849E+02   -0.32786E+02    0.10895E+06   -0.62811E+01
  1743    0.44428E+03    0.10726E+02   -0.32493E+02    0.10884E+06   -0.61946E+01
  1744    0.44444E+03    0.10605E+02   -0.32195E+02    0.10874E+06   -0.61055E+01
  1745    0.44457E+03    0.10486E+02   -0.31892E+02    0.10863E+06   -0.60138E+01
  1746    0.44469E+03    0.10369E+02   -0.31584E+02    0.10852E+06   -0.59195E+01
  1747    0.44478E+03    0.10253E+02   -0.31272E+02    0.10841E+06   -0.58227E+01
  1748    0.44485E+03    0.10139E+02   -0.30956E+02    0.10831E+06   -0.57234E+01
  1749    0.44489E+03    0.10027E+02   -0.30635E+02    0.10820E+06   -0.56217E+01
  1750    0.44492E+03    0.99174E+01   -0.30310E+02    0.10809E+06   -0.55175E+01
  1751    0.44492E+03    0.98095E+01   -0.29980E+02    0.10798E+06   -0.54108E+01
  1752    0.44489E+03    0.97035E+01   -0.29647E+02    0.10788E+06   -0.53019E+01
  1753    0.44484E+03    0.95996E+01   -0.29310E+02    0.10777E+06   -0.51905E+01
  1754    0.44477E+03    0.94978E+01   -0.28970E+02    0.10767E+06   -0.50769E+01
  1755    0.44467E+03    0.93982E+01   -0.28625E+02    0.10756E+06   -0.49610E+01
  1756    0.44454E+03    0.93006E+01   -0.28278E+02    0.10745E+06   -0.48428E+01
  1757    0.44439E+03    0.92052E+01   -0.27927E+02    0.10735E+06   -0.47225E+01
  1758    0.44421E+03    0.91120E+01   -0.27573E+02    0.10724E+06   -0.46000E+01
  1759    0.44401E+03    0.90209E+01   -0.27216E+02    0.10714E+06   -0.44753E+01
  1760    0.44379E+03    0.89319E+01   -0.26857E+02    0.10703E+06   -0.43486E+01
  1761    0.44354E+03    0.88451E+01   -0.26495E+02    0.10693E+06   -0.42198E+01
  1762    0.44326E+03    0.87604E+01   -0.26130E+02    0.10682E+06   -0.40891E+01
  1763    0.44296E+03    0.86779E+01   -0.25763E+02    0.10672E+06   -0.39563E+01
  1764    0.44264E+03    0.85976E+01   -0.25394E+02    0.10661E+06   -0.38217E+01
  1765    0.44229E+03    0.85194E+01   -0.25023E+02    0.10651E+06   -0.36851E+01
  1766    0.44192E+03    0.84434E+01   -0.24651E+02    0.10640E+06   -0.35467E+01
  1767    0.44152E+03    0.83695E+01   -0.24276E+02    0.10630E+06   -0.34065E+01
  1768    0.44110E+03    0.82978E+01   -0.23900E+02    0.10620E+06   -0.32645E+01
  1769    0.44066E+03    0.82283E+01   -0.23523E+02    0.10609E+06   -0.31208E+01
  1770    0.44019E+03    0.81610E+01   -0.23145E+02    0.10599E+06   -0.29753E+01
  1771    0.43970E+03    0.80958E+01   -0.22765E+02    0.10589E+06   -0.28282E+01
  1772    0.43918E+03    0.80328E+01   -0.22385E+02    0.10578E+06   -0.26795E+01
  1773    0.43864E+03    0.79720E+01   -0.22004E+02    0.10568E+06   -0.25292E+01
  1774    0.43808E+03    0.79134E+01   -0.21623E+02    0.10558E+06   -0.23774E+01
  1775    0.43749E+03    0.78570E+01   -0.21241E+02    0.10547E+06   -0.22241E+01
  1776    0.43688E+03    0.78028E+01   -0.20859E+02    0.10537E+06   -0.20692E+01
  1777    0.43624E+03    0.77508E+01   -0.20477E+02    0.10527E+06   -0.19130E+01
  1778    0.43559E+03    0.77009E+01   -0.20094E+02    0.10517E+06   -0.17554E+01
  1779    0.43491E+03    0.76533E+01   -0.19713E+02    0.10506E+06   -0.15964E+01
  1780    0.43420E+03    0.76079E+01   -0.19331E+02    0.10496E+06   -0.14361E+01
  1781    0.43348E+03    0.75647E+01   -0.18950E+02    0.10486E+06   -0.12745E+01
  1782    0.43273E+03    0.75237E+01   -0.18570E+02    0.10476E+06   -0.11117E+01
  1783    0.43196E+03    0.74849E+01   -0.18191E+02    0.10466E+06   -0.94774E+00
  1784    0.43116E+03    0.74483E+01   -0.17813E+02    0.10456E+06   -0.78259E+00
  1785    0.43035E+03    0.74140E+01   -0.17435E+02    0.10445E+06   -0.61631E+00
  1786    0.42951E+03    0.73818E+01   -0.17060E+02    0.10435E+06   -0.44895E+00
  1787    0.42864E+03    0.73519E+01   -0.16686E+02    0.10425E+06   -0.28055E+00
  1788    0.42776E+03    0.73242E+01   -0.16313E+02    0.10415E+06   -0.11115E+00
  1789    0.42685E+03    0.72988E+01   -0.15942E+02    0.10405E+06    0.59222E-01
  1790    0.42593E+03    0.72755E+01   -0.15574E+02    0.10395E+06    0.23052E+00
  1791    0.42498E+03    0.72546E+01   -0.15207E+02    0.10385E+06    0.40271E+00
  1792    0.42400E+03    0.72358E+01   -0.14843E+02    0.10375E+06    0.57574E+00
  1793    0.42301E+03    0.72193E+01   -0.14481E+02    0.10365E+06    0.74959E+00
  1794    0.42199E+03    0.72050E+01   -0.14122E+02    0.10355E+06    0.92421E+00
  1795    0.42096E+03    0.71930E+01   -0.13765E+02    0.10345E+06    0.10996E+01
  1796    0.41990E+03    0.71833E+01   -0.13412E+02    0.10335E+06    0.12756E+01
  1797    0.41882E+03    0.71758E+01   -0.13061E+02    0.10325E+06    0.14523E+01
  1798    0.41772E+03    0.71705E+01   -0.12714E+02    0.10315E+06    0.16297E+01
  1799    0.41659E+03    0.71674E+01   -0.12370E+02    0.10305E+06    0.18075E+01
  1800    0.41545E+03    0.71664E+01   -0.12029E+02    0.10296E+06    0.19860E+01
  1801    0.41429E+03    0.71676E+01   -0.11692E+02    0.10286E+06    0.21649E+01
  1802    0.41311E+03    0.71709E+01   -0.11358E+02    0.10276E+06    0.23442E+01
  1803    0.41191E+03    0.71763E+01   -0.11028E+02    0.10266E+06    0.25240E+01
  1804    0.41069E+03    0.71837E+01   -0.10702E+02    0.10256E+06    0.27041E+01
  1805    0.40946E+03    0.71932E+01   -0.10379E+02    0.10246E+06    0.28845E+01
  1806    0.40820E+03    0.72046E+01   -0.10060E+02    0.10237E+06    0.30652E+01
  1807    0.40693E+03    0.72180E+01   -0.97451E+01    0.10227E+06    0.32461E+01
  1808    0.40564E+03    0.72333E+01   -0.94342E+01    0.10217E+06    0.34272E+01
  1809    0.40434E+03    0.72505E+01   -0.91274E+01    0.10207E+06    0.36085E+01
  1810    0.40302E+03    0.72696E+01   -0.88247E+01    0.10197E+06    0.37898E+01
  1811    0.40168E+03    0.72905E+01   -0.85263E+01    0.10188E+06    0.39712E+01
  1812    0.40033E+03    0.73133E+01   -0.82322E+01    0.10178E+06    0.41527E+01
  1813    0.39896E+03    0.73378E+01   -0.79426E+01    0.10168E+06    0.43340E+01
  1814    0.39758E+03    0.73640E+01   -0.76575E+01    0.10159E+06    0.45154E+01
  1815    0.39619E+03    0.73920E+01   -0.73770E+01    0.10149E+06    0.46966E+01
  1816    0.39478E+03    0.74217E+01   -0.71011E+01    0.10139E+06    0.48776E+01
  1817    0.39336E+03    0.74530E+01   -0.68300E+01    0.10130E+06    0.50584E+01
  1818    0.39193E+03    0.74860E+01   -0.65638E+01    0.10120E+06    0.52390E+01
  1819    0.39048E+03    0.75206E+01   -0.63025E+01    0.10111E+06    0.54194E+01
  1820    0.38902E+03    0.75567E+01   -0.60462E+01    0.10101E+06    0.55993E+01
  1821    0.38755E+03    0.75944E+01   -0.57950E+01    0.10091E+06    0.57789E+01
  1822    0.38607E+03    0.76336E+01   -0.55490E+01    0.10082E+06    0.59581E+01
  1823    0.38458E+03    0.76743E+01   -0.53083E+01    0.10072E+06    0.61369E+01
  1824    0.38308E+03    0.77164E+01   -0.50729E+01    0.10063E+06    0.63151E+01
  1825    0.38157E+03    0.77600E+01   -0.48430E+01    0.10053E+06    0.64928E+01
  1826    0.38005E+03    0.78050E+01   -0.46186E+01    0.10044E+06    0.66699E+01
  1827    0.37853E+03    0.78513E+01   -0.43997E+01    0.10034E+06    0.68464E+01
  1828    0.37699E+03    0.78990E+01   -0.41866E+01    0.10025E+06    0.70222E+01
  1829    0.37544E+03    0.79480E+01   -0.39792E+01    0.10015E+06    0.71972E+01
  1830    0.37389E+03    0.79982E+01   -0.37777E+01    0.10006E+06    0.73716E+01
  1831    0.37233E+03    0.80497E+01   -0.35821E+01    0.99964E+05    0.75451E+01
  1832    0.37077E+03    0.81024E+01   -0.33926E+01    0.99870E+05    0.77177E+01
  1833    0.36919E+03    0.81563E+01   -0.32091E+01    0.99776E+05    0.78895E+01
  1834    0.36761E+03    0.82114E+01   -0.30319E+01    0.99682E+05    0.80604E+01
  1835    0.36603E+03    0.82676E+01   -0.28609E+01    0.99588E+05    0.82303E+01
  1836    0.36444E+03    0.83249E+01   -0.26962E+01    0.99495E+05    0.83991E+01
  1837    0.36285E+03    0.83833E+01   -0.25380E+01    0.99401E+05    0.85669E+01
  1838    0.36125E+03    0.84427E+01   -0.23864E+01    0.99308E+05    0.87336E+01
  1839    0.35965E+03    0.85031E+01   -0.22413E+01    0.99215E+05    0.88992E+01
  1840    0.35804E+03    0.85645E+01   -0.21028E+01    0.99122E+05    0.90636E+01
  1841    0.35644E+03    0.86269E+01   -0.19709E+01    0.99029E+05    0.92268E+01
  1842    0.35482E+03    0.86901E+01   -0.18454E+01    0.98936E+05    0.93888E+01
  1843    0.35321E+03    0.87542E+01   -0.17265E+01    0.98843E+05    0.95495E+01
  1844    0.35160E+03    0.88191E+01   -0.16140E+01    0.98751E+05    0.97090E+01
  1845    0.34998E+03    0.88848E+01   -0.15080E+01    0.98658E+05    0.98672E+01
  1846    0.34836E+03    0.89512E+01   -0.14083E+01    0.98566E+05    0.10024E+02
  1847    0.34675E+03    0.90183E+01   -0.13151E+01    0.98474E+05    0.10180E+02
  1848    0.34513E+03    0.90861E+01   -0.12282E+01    0.98382E+05    0.10334E+02
  1849    0.34351E+03    0.91546E+01   -0.11476E+01    0.98290E+05    0.10487E+02
  1850    0.34190E+03    0.92236E+01   -0.10733E+01    0.98199E+05    0.10638E+02
  1851    0.34028E+03    0.92931E+01   -0.10052E+01    0.98107E+05    0.10788E+02
  1852    0.33867E+03    0.93632E+01   -0.94344E+00    0.98016E+05    0.10937E+02
  1853    0.33706E+03    0.94337E+01   -0.88784E+00    0.97925E+05    0.11084E+02
  1854    0.33545E+03    0.95047E+01   -0.83841E+00    0.97834E+05    0.11229E+02
  1855    0.33384E+03    0.95760E+01   -0.79513E+00    0.97743E+05    0.11373E+02
  1856    0.33224E+03    0.96478E+01   -0.75796E+00    0.97652E+05    0.11516E+02
  1857    0.33064E+03    0.97198E+01   -0.72688E+00    0.97561E+05    0.11657E+02
  1858    0.32904E+03    0.97921E+01   -0.70186E+00    0.97470E+05    0.11796E+02
  1859    0.32745E+03    0.98646E+01   -0.68287E+00    0.97380E+05    0.11934E+02
  1860    0.32587E+03    0.99374E+01   -0.66988E+00    0.97290E+05    0.12070E+02
  1861    0.32429E+03    0.10010E+02   -0.66286E+00    0.97200E+05    0.12204E+02
  1862    0.32271E+03    0.10083E+02   -0.66178E+00    0.97110E+05    0.12337E+02
  1863    0.32114E+03    0.10156E+02   -0.66662E+00    0.97020E+05    0.12468E+02
  1864    0.31958E+03    0.10230E+02   -0.67735E+00    0.96930E+05    0.12598E+02
  1865    0.31803E+03    0.10303E+02   -0.69393E+00    0.96840E+05    0.12725E+02
  1866    0.31648E+03    0.10376E+02   -0.71633E+00    0.96751E+05    0.12851E+02
  1867    0.31494E+03    0.10449E+02   -0.74454E+00    0.96661E+05    0.12975E+02
  1868    0.31341E+03    0.10522E+02   -0.77851E+00    0.96572E+05    0.13097E+02
  1869    0.31188E+03    0.10595E+02   -0.81823E+00    0.96483E+05    0.13217E+02
  1870    0.31037E+03    0.10667E+02   -0.86366E+00    0.96394E+05    0.13336E+02
  1871    0.30887E+03    0.10740E+02   -0.91477E+00    0.96305E+05    0.13452E+02
  1872    0.30737E+03    0.10812E+02   -0.97153E+00    0.96216E+05    0.13567E+02
  1873    0.30589E+03    0.10884E+02   -0.10339E+01    0.96128E+05    0.13680E+02
  1874    0.30442E+03    0.10955E+02   -0.11019E+01    0.96039E+05    0.13791E+02
  1875    0.30295E+03    0.11026E+02   -0.11755E+01    0.95951E+05    0.13899E+02
  1876    0.30150E+03    0.11097E+02   -0.12546E+01    0.95863E+05    0.14006E+02
  1877    0.30007E+03    0.11167E+02   -0.13392E+01    0.95775E+05    0.14111E+02
  1878    0.29864E+03    0.11237E+02   -0.14292E+01    0.95687E+05    0.14213E+02
  1879    0.29723E+03    0.11306E+02   -0.15248E+01    0.95599E+05    0.14314E+02
  1880    0.29583E+03    0.11375E+02   -0.16257E+01    0.95511E+05    0.14412E+02
  1881    0.29444E+03    0.11443E+02   -0.17321E+01    0.95424E+05    0.14509E+02
  1882    0.29307E+03    0.11510E+02   -0.18437E+01    0.95336E+05    0.14603E+02
  1883    0.29171E+03    0.11577E+02   -0.19605E+01    0.95249E+05    0.14695E+02
  1884    0.29037E+03    0.11643E+02   -0.20824E+01    0.95162E+05    0.14785E+02
  1885    0.28904E+03    0.11708E+02   -0.22092E+01    0.95075E+05    0.14873E+02
  1886    0.28772E+03    0.11773E+02   -0.23410E+01    0.94988E+05    0.14958E+02
  1887    0.28642E+03    0.11837E+02   -0.24775E+01    0.94901E+05    0.15042E+02
  1888    0.28513E+03    0.11900E+02   -0.26187E+01    0.94814E+05    0.15123E+02
  1889    0.28386E+03    0.11962E+02   -0.27644E+01    0.94728E+05    0.15202E+02
  1890    0.28261E+03    0.12024E+02   -0.29146E+01    0.94641E+05    0.15279E+02
  1891    0.28136E+03    0.12084E+02   -0.30691E+01    0.94555E+05    0.15354E+02
  1892    0.28014E+03    0.12144E+02   -0.32279E+01    0.94469E+05    0.15427E+02
  1893    0.27893E+03    0.12203E+02   -0.33908E+01    0.94383E+05    0.15497E+02
  1894    0.27773E+03    0.12261E+02   -0.35578E+01    0.94297E+05    0.15566E+02
  1895    0.27656E+03    0.12318E+02   -0.37287E+01    0.94211E+05    0.15632E+02
  1896    0.27539E+03    0.12374E+02   -0.39034E+01    0.94126E+05    0.15696E+02
  1897    0.27425E+03    0.12429E+02   -0.40819E+01    0.94040E+05    0.15757E+02
  1898    0.27312E+03    0.12483E+02   -0.42640E+01    0.93955E+05    0.15817E+02
  1899    0.27200E+03    0.12536E+02   -0.44496E+01    0.93869E+05    0.15874E+02
  1900    0.27090E+03    0.12588E+02   -0.46386E+01    0.93784E+05    0.15929E+02
  1901    0.26982E+03    0.12639E+02   -0.48309E+01    0.93699E+05    0.15982E+02
  1902    0.26876E+03    0.12689E+02   -0.50264E+01    0.93614E+05    0.16033E+02
  1903    0.26771E+03    0.12738E+02   -0.52251E+01    0.93529E+05    0.16081E+02
  1904    0.26668E+03    0.12786E+02   -0.54267E+01    0.93445E+05    0.16128E+02
  1905    0.26567E+03    0.12832E+02   -0.56312E+01    0.93360E+05    0.16171E+02
  1906    0.26467E+03    0.12878E+02   -0.58385E+01    0.93276E+05    0.16213E+02
  1907    0.26370E+03    0.12922E+02   -0.60485E+01    0.93191E+05    0.16253E+02
  1908    0.26274E+03    0.12964E+02   -0.62610E+01    0.93107E+05    0.16290E+02
  1909    0.26180E+03    0.13006E+02   -0.64761E+01    0.93023E+05    0.16325E+02
  1910    0.26087E+03    0.13046E+02   -0.66935E+01    0.92939E+05    0.16358E+02
  1911    0.25997E+03    0.13085E+02   -0.69131E+01    0.92855E+05    0.16388E+02
  1912    0.25908E+03    0.13123E+02   -0.71350E+01    0.92771E+05    0.16416E+02
  1913    0.25821E+03    0.13160E+02   -0.73589E+01    0.92688E+05    0.16442E+02
  1914    0.25736E+03    0.13195E+02   -0.75847E+01    0.92604E+05    0.16466E+02
  1915    0.25653E+03    0.13228E+02   -0.78124E+01    0.92521E+05    0.16487E+02
