  1055    0.12108E+04    0.37937E+02    0.10406E+00   -0.81684E+02
  1056    0.12135E+04    0.37646E+02    0.10409E+00   -0.82262E+02
  1057    0.12162E+04    0.37352E+02    0.10412E+00   -0.82816E+02
  1058    0.12189E+04    0.37056E+02    0.10415E+00   -0.83345E+02
  1059    0.12217E+04    0.36758E+02    0.10418E+00   -0.83849E+02
  1060    0.12245E+04    0.36458E+02    0.10421E+00   -0.84329E+02
  1061    0.12274E+04    0.36156E+02    0.10424E+00   -0.84783E+02
  1062    0.12303E+04    0.35852E+02    0.10427E+00   -0.85213E+02
  1063    0.12332E+04    0.35547E+02    0.10430E+00   -0.85618E+02
  1064    0.12361E+04    0.35241E+02    0.10433E+00   -0.85997E+02
  1065    0.12391E+04    0.34933E+02    0.10437E+00   -0.86352E+02
  1066    0.12421E+04    0.34624E+02    0.10440E+00   -0.86681E+02
  1067    0.12451E+04    0.34314E+02    0.10444E+00   -0.86985E+02
  1068    0.12482E+04    0.34003E+02    0.10447E+00   -0.87264E+02
  1069    0.12512E+04    0.33691E+02    0.10451E+00   -0.87517E+02
  1070    0.12543E+04    0.33378E+02    0.10455E+00   -0.87745E+02
  1071    0.12574E+04    0.33065E+02    0.10458E+00   -0.87948E+02
  1072    0.12605E+04    0.32751E+02    0.10462E+00   -0.88125E+02
  1073    0.12636E+04    0.32437E+02    0.10466E+00   -0.88277E+02
  1074    0.12667E+04    0.32123E+02    0.10470E+00   -0.88403E+02
  1075    0.12698E+04    0.31808E+02    0.10474E+00   -0.88504E+02
  1076    0.12729E+04    0.31494E+02    0.10478E+00   -0.88579E+02
  1077    0.12760E+04    0.31180E+02    0.10482E+00   -0.88628E+02
  1078    0.12791E+04    0.30866E+02    0.10486E+00   -0.88652E+02
  1079    0.12822E+04    0.30552E+02    0.10490E+00   -0.88650E+02
  1080    0.12853E+04    0.30239E+02    0.10494E+00   -0.88622E+02
  1081    0.12884E+04    0.29926E+02    0.10499E+00   -0.88569E+02
  1082    0.12914E+04    0.29614E+02    0.10503E+00   -0.88490E+02
  1083    0.12945E+04    0.29303E+02    0.10507E+00   -0.88384E+02
  1084    0.12975E+04    0.28993E+02    0.10511E+00   -0.88254E+02
  1085    0.13005E+04    0.28684E+02    0.10516E+00   -0.88098E+02
  1086    0.13034E+04    0.28376E+02    0.10520E+00   -0.87918E+02
  1087    0.13064E+04    0.28069E+02    0.10524E+00   -0.87713E+02
  1088    0.13093E+04    0.27764E+02    0.10529E+00   -0.87483E+02
  1089    0.13122E+04    0.27460E+02    0.10533E+00   -0.87230E+02
  1090    0.13150E+04    0.27157E+02    0.10537E+00   -0.86953E+02
  1091    0.13178E+04    0.26856E+02    0.10542E+00   -0.86654E+02
  1092    0.13206E+04    0.26557E+02    0.10546E+00   -0.86331E+02
  1093    0.13234E+04    0.26260E+02    0.10550E+00   -0.85986E+02
  1094    0.13261E+04    0.25965E+02    0.10555E+00   -0.85618E+02
  1095    0.13288E+04    0.25671E+02    0.10559E+00   -0.85229E+02
  1096    0.13314E+04    0.25380E+02    0.10563E+00   -0.84818E+02
  1097    0.13340E+04    0.25091E+02    0.10568E+00   -0.84386E+02
  1098    0.13365E+04    0.24804E+02    0.10572E+00   -0.83934E+02
  1099    0.13390E+04    0.24520E+02    0.10576E+00   -0.83460E+02
  1100    0.13415E+04    0.24238E+02    0.10581E+00   -0.82967E+02
  1101    0.13439E+04    0.23959E+02    0.10585E+00   -0.82454E+02
  1102    0.13463E+04    0.23682E+02    0.10589E+00   -0.81921E+02
  1103    0.13486E+04    0.23409E+02    0.10593E+00   -0.81370E+02
  1104    0.13508E+04    0.23138E+02    0.10598E+00   -0.80799E+02
  1105    0.13530E+04    0.22870E+02    0.10602E+00   -0.80210E+02
  1106    0.13551E+04    0.22605E+02    0.10606E+00   -0.79603E+02
  1107    0.13572E+04    0.22343E+02    0.10610E+00   -0.78978E+02
  1108    0.13592E+04    0.22085E+02    0.10614E+00   -0.78336E+02
  1109    0.13612E+04    0.21830E+02    0.10618E+00   -0.77677E+02
  1110    0.13631E+04    0.21578E+02    0.10622E+00   -0.77001E+02
  1111    0.13649E+04    0.21330E+02    0.10626E+00   -0.76309E+02
  1112    0.13667E+04    0.21086E+02    0.10630E+00   -0.75601E+02
  1113    0.13684E+04    0.20845E+02    0.10633E+00   -0.74877E+02
  1114    0.13700E+04    0.20608E+02    0.10637E+00   -0.74138E+02
  1115    0.13715E+04    0.20375E+02    0.10641E+00   -0.73384E+02
  1116    0.13730E+04    0.20146E+02    0.10644E+00   -0.72615E+02
  1117    0.13744E+04    0.19922E+02    0.10648E+00   -0.71832E+02
  1118    0.13757E+04    0.19701E+02    0.10652E+00   -0.71035E+02
  1119    0.13770E+04    0.19484E+02    0.10655E+00   -0.70225E+02
  1120    0.13782E+04    0.19272E+02    0.10658E+00   -0.69401E+02
  1121    0.13793E+04    0.19065E+02    0.10662E+00   -0.68565E+02
  1122    0.13803E+04    0.18862E+02    0.10665E+00   -0.67716E+02
  1123    0.13812E+04    0.18663E+02    0.10668E+00   -0.66855E+02
  1124    0.13820E+04    0.18470E+02    0.10671E+00   -0.65982E+02
  1125    0.13828E+04    0.18281E+02    0.10674E+00   -0.65098E+02
  1126    0.13834E+04    0.18097E+02    0.10677E+00   -0.64203E+02
  1127    0.13840E+04    0.17917E+02    0.10680E+00   -0.63297E+02
  1128    0.13845E+04    0.17743E+02    0.10682E+00   -0.62381E+02
  1129    0.13849E+04    0.17573E+02    0.10685E+00   -0.61456E+02
  1130    0.13852E+04    0.17409E+02    0.10687E+00   -0.60522E+02
  1131    0.13855E+04    0.17249E+02    0.10690E+00   -0.59579E+02
  1132    0.13856E+04    0.17094E+02    0.10692E+00   -0.58628E+02
  1133    0.13857E+04    0.16944E+02    0.10694E+00   -0.57669E+02
  1134    0.13856E+04    0.16800E+02    0.10697E+00   -0.56703E+02
  1135    0.13855E+04    0.16660E+02    0.10699E+00   -0.55730E+02
  1136    0.13853E+04    0.16525E+02    0.10700E+00   -0.54752E+02
  1137    0.13850E+04    0.16395E+02    0.10702E+00   -0.53767E+02
  1138    0.13847E+04    0.16270E+02    0.10704E+00   -0.52777E+02
  1139    0.13842E+04    0.16150E+02    0.10706E+00   -0.51782E+02
  1140    0.13837E+04    0.16035E+02    0.10707E+00   -0.50782E+02
  1141    0.13830E+04    0.15925E+02    0.10708E+00   -0.49779E+02
  1142    0.13823E+04    0.15820E+02    0.10710E+00   -0.48772E+02
  1143    0.13815E+04    0.15720E+02    0.10711E+00   -0.47762E+02
  1144    0.13806E+04    0.15625E+02    0.10712E+00   -0.46750E+02
  1145    0.13797E+04    0.15536E+02    0.10713E+00   -0.45736E+02
  1146    0.13786E+04    0.15451E+02    0.10714E+00   -0.44720E+02
  1147    0.13775E+04    0.15372E+02    0.10714E+00   -0.43703E+02
  1148    0.13762E+04    0.15297E+02    0.10715E+00   -0.42685E+02
  1149    0.13749E+04    0.15228E+02    0.10715E+00   -0.41667E+02
  1150    0.13735E+04    0.15164E+02    0.10716E+00   -0.40649E+02
  1151    0.13720E+04    0.15105E+02    0.10716E+00   -0.39632E+02
  1152    0.13705E+04    0.15051E+02    0.10716E+00   -0.38616E+02
  1153    0.13688E+04    0.15003E+02    0.10716E+00   -0.37601E+02
  1154    0.13671E+04    0.14959E+02    0.10716E+00   -0.36589E+02
  1155    0.13653E+04    0.14921E+02    0.10715E+00   -0.35579E+02
  1156    0.13634E+04    0.14888E+02    0.10715E+00   -0.34573E+02
  1157    0.13614E+04    0.14860E+02    0.10714E+00   -0.33569E+02
  1158    0.13593E+04    0.14838E+02    0.10714E+00   -0.32570E+02
  1159    0.13572E+04    0.14820E+02    0.10713E+00   -0.31575E+02
  1160    0.13549E+04    0.14808E+02    0.10712E+00   -0.30585E+02
  1161    0.13526E+04    0.14801E+02    0.10711E+00   -0.29600E+02
  1162    0.13502E+04    0.14799E+02    0.10709E+00   -0.28621E+02
  1163    0.13477E+04    0.14802E+02    0.10708E+00   -0.27648E+02
  1164    0.13452E+04    0.14811E+02    0.10706E+00   -0.26681E+02
  1165    0.13425E+04    0.14825E+02    0.10705E+00   -0.25722E+02
  1166    0.13398E+04    0.14844E+02    0.10703E+00   -0.24770E+02
  1167    0.13370E+04    0.14868E+02    0.10701E+00   -0.23826E+02
  1168    0.13341E+04    0.14898E+02    0.10699E+00   -0.22890E+02
  1169    0.13311E+04    0.14932E+02    0.10697E+00   -0.21963E+02
  1170    0.13281E+04    0.14972E+02    0.10695E+00   -0.21045E+02
  1171    0.13249E+04    0.15017E+02    0.10692E+00   -0.20135E+02
  1172    0.13217E+04    0.15066E+02    0.10689E+00   -0.19235E+02
  1173    0.13185E+04    0.15120E+02    0.10687E+00   -0.18345E+02
  1174    0.13151E+04    0.15179E+02    0.10684E+00   -0.17465E+02
  1175    0.13117E+04    0.15243E+02    0.10681E+00   -0.16595E+02
  1176    0.13082E+04    0.15312E+02    0.10678E+00   -0.15735E+02
  1177    0.13047E+04    0.15385E+02    0.10674E+00   -0.14887E+02
  1178    0.13011E+04    0.15462E+02    0.10671E+00   -0.14049E+02
  1179    0.12974E+04    0.15544E+02    0.10667E+00   -0.13223E+02
  1180    0.12936E+04    0.15630E+02    0.10664E+00   -0.12408E+02
  1181    0.12898E+04    0.15721E+02    0.10660E+00   -0.11605E+02
  1182    0.12860E+04    0.15815E+02    0.10656E+00   -0.10815E+02
  1183    0.12821E+04    0.15914E+02    0.10652E+00   -0.10036E+02
  1184    0.12781E+04    0.16017E+02    0.10647E+00   -0.92709E+01
  1185    0.12740E+04    0.16124E+02    0.10643E+00   -0.85185E+01
  1186    0.12699E+04    0.16235E+02    0.10639E+00   -0.77793E+01
  1187    0.12658E+04    0.16350E+02    0.10634E+00   -0.70536E+01
  1188    0.12616E+04    0.16468E+02    0.10629E+00   -0.63417E+01
  1189    0.12574E+04    0.16590E+02    0.10624E+00   -0.56439E+01
  1190    0.12531E+04    0.16716E+02    0.10619E+00   -0.49603E+01
  1191    0.12487E+04    0.16846E+02    0.10614E+00   -0.42914E+01
  1192    0.12443E+04    0.16978E+02    0.10609E+00   -0.36373E+01
  1193    0.12399E+04    0.17115E+02    0.10603E+00   -0.29983E+01
  1194    0.12354E+04    0.17255E+02    0.10598E+00   -0.23747E+01
  1195    0.12309E+04    0.17397E+02    0.10592E+00   -0.17667E+01
  1196    0.12263E+04    0.17544E+02    0.10586E+00   -0.11745E+01
  1197    0.12217E+04    0.17693E+02    0.10581E+00   -0.59853E+00
  1198    0.12171E+04    0.17845E+02    0.10575E+00   -0.38887E-01
  1199    0.12124E+04    0.18001E+02    0.10568E+00    0.50412E+00
  1200    0.12077E+04    0.18159E+02    0.10562E+00    0.10303E+01
  1201    0.12030E+04    0.18320E+02    0.10556E+00    0.15393E+01
  1202    0.11982E+04    0.18484E+02    0.10549E+00    0.20309E+01
  1203    0.11934E+04    0.18651E+02    0.10543E+00    0.25050E+01
  1204    0.11886E+04    0.18820E+02    0.10536E+00    0.29612E+01
  1205    0.11837E+04    0.18992E+02    0.10529E+00    0.33993E+01
  1206    0.11788E+04    0.19166E+02    0.10522E+00    0.38190E+01
  1207    0.11739E+04    0.19342E+02    0.10515E+00    0.42203E+01
  1208    0.11690E+04    0.19521E+02    0.10508E+00    0.46027E+01
  1209    0.11641E+04    0.19703E+02    0.10501E+00    0.49662E+01
  1210    0.11591E+04    0.19886E+02    0.10493E+00    0.53107E+01
  1211    0.11541E+04    0.20072E+02    0.10486E+00    0.56362E+01
  1212    0.11491E+04    0.20259E+02    0.10478E+00    0.59429E+01
  1213    0.11441E+04    0.20448E+02    0.10471E+00    0.62308E+01
  1214    0.11390E+04    0.20639E+02    0.10463E+00    0.64999E+01
  1215    0.11340E+04    0.20832E+02    0.10455E+00    0.67502E+01
  1216    0.11289E+04    0.21026E+02    0.10447E+00    0.69820E+01
  1217    0.11239E+04    0.21222E+02    0.10439E+00    0.71951E+01
  1218    0.11188E+04    0.21419E+02    0.10431E+00    0.73896E+01
  1219    0.11137E+04    0.21618E+02    0.10423E+00    0.75657E+01
  1220    0.11086E+04    0.21817E+02    0.10415E+00    0.77234E+01
  1221    0.11036E+04    0.22018E+02    0.10406E+00    0.78626E+01
  1222    0.10985E+04    0.22220E+02    0.10398E+00    0.79836E+01
  1223    0.10934E+04    0.22422E+02    0.10389E+00    0.80864E+01
  1224    0.10883E+04    0.22626E+02    0.10381E+00    0.81710E+01
  1225    0.10832E+04    0.22830E+02    0.10372E+00    0.82375E+01
  1226    0.10782E+04    0.23034E+02    0.10363E+00    0.82860E+01
  1227    0.10731E+04    0.23239E+02    0.10354E+00    0.83165E+01
  1228    0.10680E+04    0.23445E+02    0.10345E+00    0.83291E+01
  1229    0.10630E+04    0.23651E+02    0.10337E+00    0.83239E+01
  1230    0.10580E+04    0.23857E+02    0.10328E+00    0.83010E+01
  1231    0.10529E+04    0.24063E+02    0.10318E+00    0.82604E+01
  1232    0.10479E+04    0.24269E+02    0.10309E+00    0.82022E+01
  1233    0.10430E+04    0.24475E+02    0.10300E+00    0.81265E+01
  1234    0.10380E+04    0.24681E+02    0.10291E+00    0.80334E+01
  1235    0.10330E+04    0.24887E+02    0.10282E+00    0.79229E+01
  1236    0.10281E+04    0.25092E+02    0.10272E+00    0.77951E+01
  1237    0.10232E+04    0.25297E+02    0.10263E+00    0.76501E+01
  1238    0.10183E+04    0.25501E+02    0.10253E+00    0.74881E+01
  1239    0.10135E+04    0.25704E+02    0.10244E+00    0.73090E+01
  1240    0.10086E+04    0.25907E+02    0.10234E+00    0.71130E+01
  1241    0.10038E+04    0.26109E+02    0.10225E+00    0.69001E+01
  1242    0.99905E+03    0.26310E+02    0.10215E+00    0.66705E+01
  1243    0.99431E+03    0.26510E+02    0.10206E+00    0.64241E+01
  1244    0.98961E+03    0.26709E+02    0.10196E+00    0.61612E+01
  1245    0.98493E+03    0.26906E+02    0.10186E+00    0.58818E+01
  1246    0.98030E+03    0.27102E+02    0.10176E+00    0.55860E+01
  1247    0.97570E+03    0.27297E+02    0.10167E+00    0.52739E+01
  1248    0.97114E+03    0.27490E+02    0.10157E+00    0.49457E+01
  1249    0.96662E+03    0.27682E+02    0.10147E+00    0.46012E+01
  1250    0.96215E+03    0.27872E+02    0.10137E+00    0.42408E+01
  1251    0.95772E+03    0.28060E+02    0.10128E+00    0.38645E+01
  1252    0.95333E+03    0.28246E+02    0.10118E+00    0.34727E+01
  1253    0.94899E+03    0.28431E+02    0.10108E+00    0.30655E+01
  1254    0.94470E+03    0.28613E+02    0.10098E+00    0.26433E+01
  1255    0.94044E+03    0.28794E+02    0.10088E+00    0.22064E+01
  1256    0.93624E+03    0.28972E+02    0.10078E+00    0.17551E+01
  1257    0.93209E+03    0.29148E+02    0.10068E+00    0.12898E+01
  1258    0.92798E+03    0.29322E+02    0.10059E+00    0.81066E+00
  1259    0.92393E+03    0.29493E+02    0.10049E+00    0.31806E+00
  1260    0.91992E+03    0.29662E+02    0.10039E+00   -0.18768E+00
  1261    0.91596E+03    0.29829E+02    0.10029E+00   -0.70629E+00
  1262    0.91206E+03    0.29994E+02    0.10019E+00   -0.12374E+01
  1263    0.90821E+03    0.30155E+02    0.10009E+00   -0.17808E+01
  1264    0.90441E+03    0.30314E+02    0.99995E-01   -0.23360E+01
  1265    0.90067E+03    0.30471E+02    0.99897E-01   -0.29029E+01
  1266    0.89698E+03    0.30625E+02    0.99799E-01   -0.34811E+01
  1267    0.89334E+03    0.30776E+02    0.99701E-01   -0.40702E+01
  1268    0.88976E+03    0.30924E+02    0.99604E-01   -0.46700E+01
  1269    0.88624E+03    0.31069E+02    0.99506E-01   -0.52802E+01
  1270    0.88277E+03    0.31212E+02    0.99410E-01   -0.59004E+01
  1271    0.87936E+03    0.31351E+02    0.99313E-01   -0.65303E+01
  1272    0.87601E+03    0.31488E+02    0.99217E-01   -0.71696E+01
  1273    0.87272E+03    0.31621E+02    0.99121E-01   -0.78181E+01
  1274    0.86949E+03    0.31751E+02    0.99025E-01   -0.84752E+01
  1275    0.86631E+03    0.31878E+02    0.98930E-01   -0.91409E+01
  1276    0.86321E+03    0.32001E+02    0.98835E-01   -0.98147E+01
  1277    0.86015E+03    0.32121E+02    0.98740E-01   -0.10496E+02
  1278    0.85717E+03    0.32238E+02    0.98646E-01   -0.11185E+02
  1279    0.85424E+03    0.32351E+02    0.98552E-01   -0.11882E+02
  1280    0.85138E+03    0.32461E+02    0.98459E-01   -0.12585E+02
  1281    0.84858E+03    0.32567E+02    0.98366E-01   -0.13295E+02
  1282    0.84585E+03    0.32670E+02    0.98274E-01   -0.14011E+02
  1283    0.84317E+03    0.32769E+02    0.98182E-01   -0.14733E+02
  1284    0.84057E+03    0.32864E+02    0.98091E-01   -0.15460E+02
  1285    0.83803E+03    0.32956E+02    0.98000E-01   -0.16193E+02
  1286    0.83556E+03    0.33043E+02    0.97910E-01   -0.16931E+02
  1287    0.83315E+03    0.33127E+02    0.97821E-01   -0.17674E+02
  1288    0.83082E+03    0.33207E+02    0.97732E-01   -0.18421E+02
  1289    0.82855E+03    0.33283E+02    0.97644E-01   -0.19172E+02
  1290    0.82635E+03    0.33354E+02    0.97556E-01   -0.19926E+02
  1291    0.82422E+03    0.33422E+02    0.97469E-01   -0.20684E+02
  1292    0.82216E+03    0.33486E+02    0.97382E-01   -0.21446E+02
  1293    0.82017E+03    0.33545E+02    0.97297E-01   -0.22209E+02
  1294    0.81825E+03    0.33600E+02    0.97211E-01   -0.22976E+02
  1295    0.81640E+03    0.33651E+02    0.97127E-01   -0.23744E+02
  1296    0.81462E+03    0.33698E+02    0.97043E-01   -0.24515E+02
  1297    0.81290E+03    0.33741E+02    0.96960E-01   -0.25286E+02
  1298    0.81126E+03    0.33780E+02    0.96878E-01   -0.26059E+02
  1299    0.80968E+03    0.33814E+02    0.96797E-01   -0.26833E+02
  1300    0.80817E+03    0.33845E+02    0.96716E-01   -0.27607E+02
  1301    0.80672E+03    0.33871E+02    0.96636E-01   -0.28382E+02
  1302    0.80535E+03    0.33893E+02    0.96557E-01   -0.29156E+02
  1303    0.80403E+03    0.33911E+02    0.96478E-01   -0.29930E+02
  1304    0.80279E+03    0.33925E+02    0.96401E-01   -0.30703E+02
  1305    0.80160E+03    0.33935E+02    0.96324E-01   -0.31474E+02
  1306    0.80049E+03    0.33941E+02    0.96248E-01   -0.32245E+02
  1307    0.79943E+03    0.33943E+02    0.96173E-01   -0.33013E+02
  1308    0.79844E+03    0.33940E+02    0.96098E-01   -0.33780E+02
  1309    0.79751E+03    0.33934E+02    0.96025E-01   -0.34544E+02
  1310    0.79664E+03    0.33924E+02    0.95952E-01   -0.35305E+02
  1311    0.79584E+03    0.33910E+02    0.95880E-01   -0.36064E+02
  1312    0.79509E+03    0.33891E+02    0.95809E-01   -0.36819E+02
  1313    0.79441E+03    0.33869E+02    0.95739E-01   -0.37570E+02
  1314    0.79379E+03    0.33843E+02    0.95670E-01   -0.38317E+02
  1315    0.79322E+03    0.33813E+02    0.95602E-01   -0.39060E+02
  1316    0.79272E+03    0.33779E+02    0.95534E-01   -0.39798E+02
  1317    0.79227E+03    0.33741E+02    0.95467E-01   -0.40531E+02
  1318    0.79188E+03    0.33699E+02    0.95402E-01   -0.41260E+02
  1319    0.79155E+03    0.33654E+02    0.95337E-01   -0.41982E+02
  1320    0.79127E+03    0.33604E+02    0.95273E-01   -0.42699E+02
  1321    0.79105E+03    0.33551E+02    0.95210E-01   -0.43409E+02
  1322    0.79089E+03    0.33494E+02    0.95148E-01   -0.44113E+02
  1323    0.79078E+03    0.33433E+02    0.95086E-01   -0.44810E+02
  1324    0.79073E+03    0.33368E+02    0.95026E-01   -0.45500E+02
  1325    0.79073E+03    0.33299E+02    0.94967E-01   -0.46182E+02
  1326    0.79078E+03    0.33227E+02    0.94908E-01   -0.46857E+02
  1327    0.79088E+03    0.33151E+02    0.94850E-01   -0.47523E+02
  1328    0.79105E+03    0.33071E+02    0.94794E-01   -0.48182E+02
  1329    0.79125E+03    0.32987E+02    0.94738E-01   -0.48831E+02
  1330    0.79152E+03    0.32900E+02    0.94683E-01   -0.49472E+02
  1331    0.79182E+03    0.32809E+02    0.94629E-01   -0.50103E+02
  1332    0.79219E+03    0.32715E+02    0.94576E-01   -0.50725E+02
  1333    0.79259E+03    0.32617E+02    0.94523E-01   -0.51337E+02
  1334    0.79305E+03    0.32515E+02    0.94472E-01   -0.51939E+02
  1335    0.79356E+03    0.32409E+02    0.94421E-01   -0.52530E+02
  1336    0.79411E+03    0.32301E+02    0.94372E-01   -0.53111E+02
  1337    0.79471E+03    0.32188E+02    0.94323E-01   -0.53681E+02
  1338    0.79535E+03    0.32072E+02    0.94275E-01   -0.54241E+02
  1339    0.79603E+03    0.31953E+02    0.94228E-01   -0.54789E+02
  1340    0.79677E+03    0.31831E+02    0.94182E-01   -0.55326E+02
  1341    0.79753E+03    0.31706E+02    0.94137E-01   -0.55852E+02
  1342    0.79834E+03    0.31577E+02    0.94093E-01   -0.56367E+02
  1343    0.79919E+03    0.31445E+02    0.94049E-01   -0.56870E+02
  1344    0.80007E+03    0.31310E+02    0.94007E-01   -0.57361E+02
  1345    0.80099E+03    0.31173E+02    0.93965E-01   -0.57840E+02
  1346    0.80195E+03    0.31032E+02    0.93924E-01   -0.58308E+02
  1347    0.80294E+03    0.30889E+02    0.93884E-01   -0.58763E+02
  1348    0.80396E+03    0.30743E+02    0.93844E-01   -0.59207E+02
  1349    0.80501E+03    0.30594E+02    0.93806E-01   -0.59638E+02
  1350    0.80610E+03    0.30443E+02    0.93768E-01   -0.60056E+02
  1351    0.80721E+03    0.30289E+02    0.93731E-01   -0.60462E+02
  1352    0.80836E+03    0.30132E+02    0.93695E-01   -0.60856E+02
  1353    0.80952E+03    0.29973E+02    0.93660E-01   -0.61236E+02
  1354    0.81072E+03    0.29812E+02    0.93625E-01   -0.61604E+02
  1355    0.81194E+03    0.29649E+02    0.93591E-01   -0.61959E+02
  1356    0.81318E+03    0.29483E+02    0.93558E-01   -0.62300E+02
  1357    0.81444E+03    0.29315E+02    0.93526E-01   -0.62629E+02
  1358    0.81573E+03    0.29145E+02    0.93494E-01   -0.62943E+02
  1359    0.81703E+03    0.28973E+02    0.93463E-01   -0.63245E+02
  1360    0.81836E+03    0.28800E+02    0.93433E-01   -0.63532E+02
  1361    0.81970E+03    0.28624E+02    0.93403E-01   -0.63807E+02
  1362    0.82106E+03    0.28446E+02    0.93374E-01   -0.64067E+02
  1363    0.82243E+03    0.28267E+02    0.93346E-01   -0.64313E+02
  1364    0.82382E+03    0.28086E+02    0.93318E-01   -0.64545E+02
  1365    0.82522E+03    0.27904E+02    0.93291E-01   -0.64763E+02
  1366    0.82663E+03    0.27720E+02    0.93265E-01   -0.64967E+02
  1367    0.82805E+03    0.27534E+02    0.93239E-01   -0.65157E+02
  1368    0.82949E+03    0.27347E+02    0.93214E-01   -0.65332E+02
  1369    0.83092E+03    0.27159E+02    0.93189E-01   -0.65492E+02
  1370    0.83237E+03    0.26969E+02    0.93165E-01   -0.65638E+02
  1371    0.83382E+03    0.26778E+02    0.93141E-01   -0.65769E+02
  1372    0.83528E+03    0.26587E+02    0.93118E-01   -0.65885E+02
  1373    0.83674E+03    0.26394E+02    0.93096E-01   -0.65987E+02
  1374    0.83820E+03    0.26200E+02    0.93074E-01   -0.66073E+02
  1375    0.83966E+03    0.26005E+02    0.93052E-01   -0.66144E+02
  1376    0.84113E+03    0.25809E+02    0.93031E-01   -0.66200E+02
  1377    0.84259E+03    0.25612E+02    0.93011E-01   -0.66241E+02
  1378    0.84405E+03    0.25415E+02    0.92991E-01   -0.66267E+02
  1379    0.84551E+03    0.25217E+02    0.92971E-01   -0.66277E+02
  1380    0.84696E+03    0.25019E+02    0.92952E-01   -0.66273E+02
  1381    0.84841E+03    0.24820E+02    0.92933E-01   -0.66253E+02
  1382    0.84985E+03    0.24620E+02    0.92914E-01   -0.66219E+02
  1383    0.85128E+03    0.24420E+02    0.92896E-01   -0.66171E+02
  1384    0.85271E+03    0.24220E+02    0.92878E-01   -0.66108E+02
  1385    0.85413E+03    0.24020E+02    0.92861E-01   -0.66030E+02
  1386    0.85554E+03    0.23820E+02    0.92843E-01   -0.65938E+02
  1387    0.85693E+03    0.23619E+02    0.92826E-01   -0.65832E+02
  1388    0.85831E+03    0.23418E+02    0.92810E-01   -0.65712E+02
  1389    0.85968E+03    0.23218E+02    0.92793E-01   -0.65578E+02
  1390    0.86104E+03    0.23018E+02    0.92777E-01   -0.65430E+02
  1391    0.86238E+03    0.22817E+02    0.92761E-01   -0.65268E+02
  1392    0.86370E+03    0.22618E+02    0.92745E-01   -0.65093E+02
  1393    0.86501E+03    0.22418E+02    0.92730E-01   -0.64905E+02
  1394    0.86630E+03    0.22219E+02    0.92714E-01   -0.64703E+02
  1395    0.86756E+03    0.22020E+02    0.92699E-01   -0.64488E+02
  1396    0.86882E+03    0.21822E+02    0.92684E-01   -0.64260E+02
  1397    0.87004E+03    0.21625E+02    0.92669E-01   -0.64018E+02
  1398    0.87125E+03    0.21428E+02    0.92654E-01   -0.63764E+02
  1399    0.87243E+03    0.21232E+02    0.92639E-01   -0.63498E+02
  1400    0.87359E+03    0.21037E+02    0.92624E-01   -0.63219E+02
  1401    0.87472E+03    0.20843E+02    0.92610E-01   -0.62927E+02
  1402    0.87583E+03    0.20649E+02    0.92595E-01   -0.62623E+02
  1403    0.87691E+03    0.20457E+02    0.92580E-01   -0.62307E+02
  1404    0.87797E+03    0.20266E+02    0.92565E-01   -0.61979E+02
  1405    0.87899E+03    0.20076E+02    0.92551E-01   -0.61639E+02
  1406    0.87999E+03    0.19888E+02    0.92536E-01   -0.61287E+02
  1407    0.88095E+03    0.19700E+02    0.92521E-01   -0.60923E+02
  1408    0.88188E+03    0.19514E+02    0.92506E-01   -0.60548E+02
  1409    0.88278E+03    0.19330E+02    0.92491E-01   -0.60162E+02
  1410    0.88365E+03    0.19147E+02    0.92476E-01   -0.59764E+02
  1411    0.88448E+03    0.18966E+02    0.92460E-01   -0.59356E+02
  1412    0.88528E+03    0.18786E+02    0.92445E-01   -0.58936E+02
  1413    0.88604E+03    0.18608E+02    0.92429E-01   -0.58505E+02
  1414    0.88676E+03    0.18432E+02    0.92413E-01   -0.58064E+02
  1415    0.88745E+03    0.18257E+02    0.92397E-01   -0.57613E+02
  1416    0.88810E+03    0.18085E+02    0.92381E-01   -0.57151E+02
  1417    0.88870E+03    0.17915E+02    0.92364E-01   -0.56678E+02
  1418    0.88927E+03    0.17746E+02    0.92347E-01   -0.56196E+02
  1419    0.88979E+03    0.17580E+02    0.92330E-01   -0.55704E+02
  1420    0.89028E+03    0.17416E+02    0.92313E-01   -0.55202E+02
  1421    0.89072E+03    0.17254E+02    0.92295E-01   -0.54690E+02
  1422    0.89112E+03    0.17094E+02    0.92277E-01   -0.54170E+02
  1423    0.89148E+03    0.16937E+02    0.92259E-01   -0.53640E+02
  1424    0.89179E+03    0.16781E+02    0.92240E-01   -0.53102E+02
  1425    0.89206E+03    0.16629E+02    0.92221E-01   -0.52555E+02
  1426    0.89229E+03    0.16478E+02    0.92202E-01   -0.52000E+02
  1427    0.89247E+03    0.16330E+02    0.92182E-01   -0.51437E+02
  1428    0.89262E+03    0.16184E+02    0.92162E-01   -0.50867E+02
  1429    0.89271E+03    0.16041E+02    0.92141E-01   -0.50289E+02
  1430    0.89277E+03    0.15900E+02    0.92120E-01   -0.49704E+02
  1431    0.89277E+03    0.15762E+02    0.92098E-01   -0.49111E+02
  1432    0.89274E+03    0.15626E+02    0.92076E-01   -0.48513E+02
  1433    0.89265E+03    0.15493E+02    0.92054E-01   -0.47907E+02
  1434    0.89253E+03    0.15362E+02    0.92031E-01   -0.47296E+02
