  2193    0.16037E+03    0.62462E+01    0.00000E+00   -0.76748E-01    0.15695E-08   -0.51923E-07   -0.54370E-07
  2194    0.15952E+03    0.62794E+01    0.00000E+00   -0.10598E+00    0.15683E-08   -0.48961E-07   -0.55325E-07
  2195    0.15867E+03    0.63123E+01    0.00000E+00   -0.13790E+00    0.15671E-08   -0.45943E-07   -0.56271E-07
  2196    0.15783E+03    0.63451E+01    0.00000E+00   -0.17247E+00    0.15658E-08   -0.42871E-07   -0.57208E-07
  2197    0.15699E+03    0.63776E+01    0.00000E+00   -0.20966E+00    0.15646E-08   -0.39745E-07   -0.58137E-07
  2198    0.15616E+03    0.64099E+01    0.00000E+00   -0.24943E+00    0.15634E-08   -0.36566E-07   -0.59057E-07
  2199    0.15534E+03    0.64419E+01    0.00000E+00   -0.29175E+00    0.15621E-08   -0.33336E-07   -0.59968E-07
  2200    0.15452E+03    0.64737E+01    0.00000E+00   -0.33659E+00    0.15609E-08   -0.30055E-07   -0.60870E-07
  2201    0.15371E+03    0.65051E+01    0.00000E+00   -0.38391E+00    0.15597E-08   -0.26723E-07   -0.61763E-07
  2202    0.15291E+03    0.65362E+01    0.00000E+00   -0.43367E+00    0.15585E-08   -0.23343E-07   -0.62646E-07
  2203    0.15212E+03    0.65670E+01    0.00000E+00   -0.48585E+00    0.15572E-08   -0.19915E-07   -0.63520E-07
  2204    0.15133E+03    0.65974E+01    0.00000E+00   -0.54040E+00    0.15560E-08   -0.16439E-07   -0.64384E-07
  2205    0.15055E+03    0.66275E+01    0.00000E+00   -0.59729E+00    0.15548E-08   -0.12918E-07   -0.65239E-07
  2206    0.14978E+03    0.66572E+01    0.00000E+00   -0.65649E+00    0.15536E-08   -0.93508E-08   -0.66083E-07
  2207    0.14901E+03    0.66865E+01    0.00000E+00   -0.71796E+00    0.15524E-08   -0.57395E-08   -0.66918E-07
  2208    0.14825E+03    0.67153E+01    0.00000E+00   -0.78167E+00    0.15511E-08   -0.20848E-08   -0.67742E-07
  2209    0.14751E+03    0.67438E+01    0.00000E+00   -0.84758E+00    0.15499E-08    0.16123E-08   -0.68557E-07
  2210    0.14677E+03    0.67717E+01    0.00000E+00   -0.91566E+00    0.15487E-08    0.53510E-08   -0.69361E-07
  2211    0.14603E+03    0.67993E+01    0.00000E+00   -0.98587E+00    0.15475E-08    0.91303E-08   -0.70154E-07
  2212    0.14531E+03    0.68263E+01    0.00000E+00   -0.10582E+01    0.15463E-08    0.12949E-07   -0.70937E-07
  2213    0.14459E+03    0.68528E+01    0.00000E+00   -0.11326E+01    0.15451E-08    0.16807E-07   -0.71709E-07
  2214    0.14389E+03    0.68788E+01    0.00000E+00   -0.12090E+01    0.15439E-08    0.20702E-07   -0.72471E-07
  2215    0.14319E+03    0.69043E+01    0.00000E+00   -0.12874E+01    0.15427E-08    0.24635E-07   -0.73221E-07
  2216    0.14250E+03    0.69292E+01    0.00000E+00   -0.13677E+01    0.15415E-08    0.28603E-07   -0.73960E-07
  2217    0.14183E+03    0.69536E+01    0.00000E+00   -0.14500E+01    0.15403E-08    0.32606E-07   -0.74688E-07
  2218    0.14116E+03    0.69774E+01    0.00000E+00   -0.15342E+01    0.15391E-08    0.36644E-07   -0.75405E-07
  2219    0.14050E+03    0.70006E+01    0.00000E+00   -0.16201E+01    0.15379E-08    0.40714E-07   -0.76110E-07
  2220    0.13985E+03    0.70232E+01    0.00000E+00   -0.17079E+01    0.15367E-08    0.44817E-07   -0.76804E-07
  2221    0.13920E+03    0.70453E+01    0.00000E+00   -0.17973E+01    0.15355E-08    0.48951E-07   -0.77486E-07
  2222    0.13857E+03    0.70667E+01    0.00000E+00   -0.18884E+01    0.15343E-08    0.53116E-07   -0.78157E-07
  2223    0.13795E+03    0.70876E+01    0.00000E+00   -0.19811E+01    0.15331E-08    0.57309E-07   -0.78816E-07
  2224    0.13734E+03    0.71078E+01    0.00000E+00   -0.20753E+01    0.15319E-08    0.61532E-07   -0.79463E-07
  2225    0.13673E+03    0.71275E+01    0.00000E+00   -0.21711E+01    0.15307E-08    0.65782E-07   -0.80098E-07
  2226    0.13614E+03    0.71465E+01    0.00000E+00   -0.22682E+01    0.15295E-08    0.70059E-07   -0.80721E-07
  2227    0.13555E+03    0.71649E+01    0.00000E+00   -0.23668E+01    0.15283E-08    0.74361E-07   -0.81333E-07
  2228    0.13497E+03    0.71826E+01    0.00000E+00   -0.24667E+01    0.15271E-08    0.78688E-07   -0.81932E-07
  2229    0.13441E+03    0.71998E+01    0.00000E+00   -0.25679E+01    0.15260E-08    0.83039E-07   -0.82519E-07
  2230    0.13385E+03    0.72163E+01    0.00000E+00   -0.26703E+01    0.15248E-08    0.87413E-07   -0.83093E-07
  2231    0.13330E+03    0.72321E+01    0.00000E+00   -0.27738E+01    0.15236E-08    0.91810E-07   -0.83655E-07
  2232    0.13276E+03    0.72473E+01    0.00000E+00   -0.28785E+01    0.15224E-08    0.96227E-07   -0.84205E-07
  2233    0.13223E+03    0.72619E+01    0.00000E+00   -0.29842E+01    0.15212E-08    0.10066E-06   -0.84742E-07
  2234    0.13171E+03    0.72757E+01    0.00000E+00   -0.30910E+01    0.15200E-08    0.10512E-06   -0.85267E-07
  2235    0.13120E+03    0.72890E+01    0.00000E+00   -0.31987E+01    0.15189E-08    0.10960E-06   -0.85778E-07
  2236    0.13070E+03    0.73015E+01    0.00000E+00   -0.33073E+01    0.15177E-08    0.11409E-06   -0.86278E-07
  2237    0.13021E+03    0.73134E+01    0.00000E+00   -0.34167E+01    0.15165E-08    0.11860E-06   -0.86764E-07
  2238    0.12972E+03    0.73246E+01    0.00000E+00   -0.35269E+01    0.15154E-08    0.12312E-06   -0.87237E-07
  2239    0.12925E+03    0.73351E+01    0.00000E+00   -0.36379E+01    0.15142E-08    0.12766E-06   -0.87697E-07
  2240    0.12878E+03    0.73449E+01    0.00000E+00   -0.37496E+01    0.15130E-08    0.13221E-06   -0.88144E-07
  2241    0.12833E+03    0.73540E+01    0.00000E+00   -0.38618E+01    0.15118E-08    0.13678E-06   -0.88578E-07
  2242    0.12788E+03    0.73624E+01    0.00000E+00   -0.39747E+01    0.15107E-08    0.14136E-06   -0.88998E-07
  2243    0.12745E+03    0.73701E+01    0.00000E+00   -0.40881E+01    0.15095E-08    0.14595E-06   -0.89406E-07
  2244    0.12702E+03    0.73770E+01    0.00000E+00   -0.42019E+01    0.15083E-08    0.15054E-06   -0.89799E-07
  2245    0.12660E+03    0.73833E+01    0.00000E+00   -0.43161E+01    0.15072E-08    0.15515E-06   -0.90179E-07
  2246    0.12619E+03    0.73888E+01    0.00000E+00   -0.44308E+01    0.15060E-08    0.15977E-06   -0.90546E-07
  2247    0.12579E+03    0.73936E+01    0.00000E+00   -0.45457E+01    0.15049E-08    0.16439E-06   -0.90899E-07
  2248    0.12540E+03    0.73977E+01    0.00000E+00   -0.46608E+01    0.15037E-08    0.16902E-06   -0.91238E-07
  2249    0.12502E+03    0.74010E+01    0.00000E+00   -0.47762E+01    0.15026E-08    0.17365E-06   -0.91563E-07
  2250    0.12465E+03    0.74035E+01    0.00000E+00   -0.48917E+01    0.15014E-08    0.17829E-06   -0.91874E-07
  2251    0.12429E+03    0.74054E+01    0.00000E+00   -0.50073E+01    0.15002E-08    0.18294E-06   -0.92172E-07
  2252    0.12393E+03    0.74064E+01    0.00000E+00   -0.51229E+01    0.14991E-08    0.18758E-06   -0.92455E-07
  2253    0.12359E+03    0.74067E+01    0.00000E+00   -0.52385E+01    0.14979E-08    0.19223E-06   -0.92724E-07
  2254    0.12325E+03    0.74062E+01    0.00000E+00   -0.53540E+01    0.14968E-08    0.19688E-06   -0.92978E-07
  2255    0.12293E+03    0.74049E+01    0.00000E+00   -0.54694E+01    0.14956E-08    0.20152E-06   -0.93219E-07
  2256    0.12261E+03    0.74029E+01    0.00000E+00   -0.55847E+01    0.14945E-08    0.20617E-06   -0.93445E-07
  2257    0.12231E+03    0.74001E+01    0.00000E+00   -0.56996E+01    0.14934E-08    0.21082E-06   -0.93656E-07
  2258    0.12201E+03    0.73964E+01    0.00000E+00   -0.58143E+01    0.14922E-08    0.21546E-06   -0.93853E-07
  2259    0.12172E+03    0.73920E+01    0.00000E+00   -0.59287E+01    0.14911E-08    0.22009E-06   -0.94035E-07
  2260    0.12144E+03    0.73868E+01    0.00000E+00   -0.60427E+01    0.14899E-08    0.22473E-06   -0.94202E-07
  2261    0.12117E+03    0.73808E+01    0.00000E+00   -0.61562E+01    0.14888E-08    0.22935E-06   -0.94355E-07
  2262    0.12091E+03    0.73740E+01    0.00000E+00   -0.62693E+01    0.14876E-08    0.23398E-06   -0.94493E-07
  2263    0.12066E+03    0.73665E+01    0.00000E+00   -0.63819E+01    0.14865E-08    0.23859E-06   -0.94617E-07
  2264    0.12042E+03    0.73582E+01    0.00000E+00   -0.64940E+01    0.14854E-08    0.24320E-06   -0.94726E-07
  2265    0.12018E+03    0.73491E+01    0.00000E+00   -0.66055E+01    0.14842E-08    0.24779E-06   -0.94821E-07
  2266    0.11995E+03    0.73393E+01    0.00000E+00   -0.67164E+01    0.14831E-08    0.25238E-06   -0.94901E-07
  2267    0.11974E+03    0.73287E+01    0.00000E+00   -0.68266E+01    0.14820E-08    0.25696E-06   -0.94967E-07
  2268    0.11953E+03    0.73175E+01    0.00000E+00   -0.69362E+01    0.14808E-08    0.26153E-06   -0.95018E-07
  2269    0.11933E+03    0.73054E+01    0.00000E+00   -0.70450E+01    0.14797E-08    0.26608E-06   -0.95055E-07
  2270    0.11913E+03    0.72927E+01    0.00000E+00   -0.71531E+01    0.14786E-08    0.27062E-06   -0.95078E-07
  2271    0.11895E+03    0.72792E+01    0.00000E+00   -0.72603E+01    0.14775E-08    0.27515E-06   -0.95086E-07
  2272    0.11877E+03    0.72650E+01    0.00000E+00   -0.73668E+01    0.14763E-08    0.27966E-06   -0.95081E-07
  2273    0.11860E+03    0.72502E+01    0.00000E+00   -0.74724E+01    0.14752E-08    0.28416E-06   -0.95061E-07
  2274    0.11844E+03    0.72346E+01    0.00000E+00   -0.75770E+01    0.14741E-08    0.28865E-06   -0.95027E-07
  2275    0.11828E+03    0.72183E+01    0.00000E+00   -0.76808E+01    0.14730E-08    0.29311E-06   -0.94978E-07
  2276    0.11813E+03    0.72014E+01    0.00000E+00   -0.77835E+01    0.14719E-08    0.29756E-06   -0.94916E-07
  2277    0.11799E+03    0.71838E+01    0.00000E+00   -0.78852E+01    0.14707E-08    0.30199E-06   -0.94839E-07
  2278    0.11786E+03    0.71655E+01    0.00000E+00   -0.79858E+01    0.14696E-08    0.30640E-06   -0.94749E-07
  2279    0.11773E+03    0.71465E+01    0.00000E+00   -0.80854E+01    0.14685E-08    0.31079E-06   -0.94644E-07
  2280    0.11761E+03    0.71269E+01    0.00000E+00   -0.81838E+01    0.14674E-08    0.31516E-06   -0.94526E-07
  2281    0.11750E+03    0.71067E+01    0.00000E+00   -0.82810E+01    0.14663E-08    0.31951E-06   -0.94394E-07
  2282    0.11739E+03    0.70858E+01    0.00000E+00   -0.83771E+01    0.14652E-08    0.32383E-06   -0.94247E-07
  2283    0.11729E+03    0.70643E+01    0.00000E+00   -0.84718E+01    0.14641E-08    0.32814E-06   -0.94087E-07
  2284    0.11720E+03    0.70421E+01    0.00000E+00   -0.85653E+01    0.14629E-08    0.33241E-06   -0.93913E-07
  2285    0.11711E+03    0.70194E+01    0.00000E+00   -0.86575E+01    0.14618E-08    0.33667E-06   -0.93725E-07
  2286    0.11703E+03    0.69960E+01    0.00000E+00   -0.87483E+01    0.14607E-08    0.34090E-06   -0.93524E-07
  2287    0.11695E+03    0.69720E+01    0.00000E+00   -0.88377E+01    0.14596E-08    0.34510E-06   -0.93309E-07
  2288    0.11688E+03    0.69474E+01    0.00000E+00   -0.89257E+01    0.14585E-08    0.34927E-06   -0.93080E-07
  2289    0.11682E+03    0.69222E+01    0.00000E+00   -0.90122E+01    0.14574E-08    0.35342E-06   -0.92837E-07
  2290    0.11676E+03    0.68965E+01    0.00000E+00   -0.90971E+01    0.14563E-08    0.35753E-06   -0.92581E-07
  2291    0.11671E+03    0.68701E+01    0.00000E+00   -0.91806E+01    0.14552E-08    0.36162E-06   -0.92311E-07
  2292    0.11666E+03    0.68432E+01    0.00000E+00   -0.92624E+01    0.14541E-08    0.36568E-06   -0.92027E-07
  2293    0.11662E+03    0.68157E+01    0.00000E+00   -0.93426E+01    0.14530E-08    0.36970E-06   -0.91730E-07
  2294    0.11658E+03    0.67877E+01    0.00000E+00   -0.94212E+01    0.14519E-08    0.37370E-06   -0.91420E-07
  2295    0.11655E+03    0.67591E+01    0.00000E+00   -0.94980E+01    0.14508E-08    0.37766E-06   -0.91096E-07
  2296    0.11652E+03    0.67300E+01    0.00000E+00   -0.95731E+01    0.14498E-08    0.38158E-06   -0.90759E-07
  2297    0.11650E+03    0.67003E+01    0.00000E+00   -0.96464E+01    0.14487E-08    0.38547E-06   -0.90408E-07
  2298    0.11648E+03    0.66701E+01    0.00000E+00   -0.97180E+01    0.14476E-08    0.38933E-06   -0.90044E-07
  2299    0.11647E+03    0.66394E+01    0.00000E+00   -0.97876E+01    0.14465E-08    0.39315E-06   -0.89667E-07
  2300    0.11646E+03    0.66081E+01    0.00000E+00   -0.98554E+01    0.14454E-08    0.39693E-06   -0.89276E-07
  2301    0.11646E+03    0.65764E+01    0.00000E+00   -0.99212E+01    0.14443E-08    0.40068E-06   -0.88872E-07
  2302    0.11646E+03    0.65441E+01    0.00000E+00   -0.99852E+01    0.14432E-08    0.40439E-06   -0.88455E-07
  2303    0.11646E+03    0.65114E+01    0.00000E+00   -0.10047E+02    0.14421E-08    0.40805E-06   -0.88025E-07
  2304    0.11647E+03    0.64782E+01    0.00000E+00   -0.10107E+02    0.14411E-08    0.41168E-06   -0.87582E-07
  2305    0.11648E+03    0.64445E+01    0.00000E+00   -0.10165E+02    0.14400E-08    0.41527E-06   -0.87127E-07
  2306    0.11650E+03    0.64104E+01    0.00000E+00   -0.10221E+02    0.14389E-08    0.41882E-06   -0.86658E-07
  2307    0.11651E+03    0.63759E+01    0.00000E+00   -0.10276E+02    0.14378E-08    0.42232E-06   -0.86178E-07
  2308    0.11654E+03    0.63409E+01    0.00000E+00   -0.10328E+02    0.14367E-08    0.42579E-06   -0.85684E-07
  2309    0.11656E+03    0.63055E+01    0.00000E+00   -0.10378E+02    0.14357E-08    0.42921E-06   -0.85179E-07
  2310    0.11659E+03    0.62698E+01    0.00000E+00   -0.10427E+02    0.14346E-08    0.43259E-06   -0.84662E-07
  2311    0.11662E+03    0.62336E+01    0.00000E+00   -0.10473E+02    0.14335E-08    0.43593E-06   -0.84132E-07
  2312    0.11666E+03    0.61971E+01    0.00000E+00   -0.10518E+02    0.14324E-08    0.43922E-06   -0.83591E-07
  2313    0.11669E+03    0.61603E+01    0.00000E+00   -0.10560E+02    0.14314E-08    0.44246E-06   -0.83038E-07
  2314    0.11673E+03    0.61230E+01    0.00000E+00   -0.10601E+02    0.14303E-08    0.44567E-06   -0.82473E-07
  2315    0.11677E+03    0.60855E+01    0.00000E+00   -0.10639E+02    0.14292E-08    0.44882E-06   -0.81897E-07
  2316    0.11682E+03    0.60477E+01    0.00000E+00   -0.10676E+02    0.14282E-08    0.45193E-06   -0.81310E-07
  2317    0.11686E+03    0.60095E+01    0.00000E+00   -0.10711E+02    0.14271E-08    0.45499E-06   -0.80711E-07
  2318    0.11691E+03    0.59710E+01    0.00000E+00   -0.10743E+02    0.14260E-08    0.45801E-06   -0.80101E-07
  2319    0.11696E+03    0.59323E+01    0.00000E+00   -0.10774E+02    0.14250E-08    0.46098E-06   -0.79481E-07
  2320    0.11701E+03    0.58933E+01    0.00000E+00   -0.10803E+02    0.14239E-08    0.46389E-06   -0.78849E-07
  2321    0.11706E+03    0.58541E+01    0.00000E+00   -0.10830E+02    0.14229E-08    0.46676E-06   -0.78207E-07
  2322    0.11712E+03    0.58146E+01    0.00000E+00   -0.10854E+02    0.14218E-08    0.46958E-06   -0.77554E-07
  2323    0.11717E+03    0.57749E+01    0.00000E+00   -0.10877E+02    0.14207E-08    0.47235E-06   -0.76890E-07
  2324    0.11723E+03    0.57350E+01    0.00000E+00   -0.10898E+02    0.14197E-08    0.47507E-06   -0.76217E-07
  2325    0.11728E+03    0.56948E+01    0.00000E+00   -0.10917E+02    0.14186E-08    0.47774E-06   -0.75533E-07
  2326    0.11734E+03    0.56545E+01    0.00000E+00   -0.10934E+02    0.14176E-08    0.48035E-06   -0.74839E-07
  2327    0.11740E+03    0.56140E+01    0.00000E+00   -0.10949E+02    0.14165E-08    0.48291E-06   -0.74135E-07
  2328    0.11746E+03    0.55734E+01    0.00000E+00   -0.10962E+02    0.14155E-08    0.48542E-06   -0.73421E-07
  2329    0.11752E+03    0.55326E+01    0.00000E+00   -0.10972E+02    0.14144E-08    0.48788E-06   -0.72697E-07
  2330    0.11758E+03    0.54917E+01    0.00000E+00   -0.10981E+02    0.14134E-08    0.49028E-06   -0.71964E-07
  2331    0.11764E+03    0.54506E+01    0.00000E+00   -0.10988E+02    0.14123E-08    0.49262E-06   -0.71222E-07
  2332    0.11770E+03    0.54095E+01    0.00000E+00   -0.10993E+02    0.14113E-08    0.49491E-06   -0.70470E-07
  2333    0.11776E+03    0.53682E+01    0.00000E+00   -0.10996E+02    0.14102E-08    0.49715E-06   -0.69709E-07
  2334    0.11782E+03    0.53268E+01    0.00000E+00   -0.10997E+02    0.14092E-08    0.49932E-06   -0.68939E-07
  2335    0.11787E+03    0.52854E+01    0.00000E+00   -0.10996E+02    0.14081E-08    0.50144E-06   -0.68160E-07
  2336    0.11793E+03    0.52439E+01    0.00000E+00   -0.10993E+02    0.14071E-08    0.50351E-06   -0.67372E-07
  2337    0.11799E+03    0.52024E+01    0.00000E+00   -0.10987E+02    0.14060E-08    0.50551E-06   -0.66575E-07
  2338    0.11805E+03    0.51609E+01    0.00000E+00   -0.10980E+02    0.14050E-08    0.50745E-06   -0.65770E-07
  2339    0.11810E+03    0.51193E+01    0.00000E+00   -0.10971E+02    0.14040E-08    0.50934E-06   -0.64957E-07
  2340    0.11815E+03    0.50777E+01    0.00000E+00   -0.10960E+02    0.14029E-08    0.51117E-06   -0.64135E-07
  2341    0.11821E+03    0.50361E+01    0.00000E+00   -0.10947E+02    0.14019E-08    0.51293E-06   -0.63305E-07
  2342    0.11826E+03    0.49946E+01    0.00000E+00   -0.10931E+02    0.14009E-08    0.51463E-06   -0.62466E-07
  2343    0.11831E+03    0.49530E+01    0.00000E+00   -0.10914E+02    0.13998E-08    0.51628E-06   -0.61620E-07
  2344    0.11835E+03    0.49116E+01    0.00000E+00   -0.10895E+02    0.13988E-08    0.51786E-06   -0.60767E-07
  2345    0.11840E+03    0.48701E+01    0.00000E+00   -0.10873E+02    0.13978E-08    0.51937E-06   -0.59905E-07
  2346    0.11844E+03    0.48288E+01    0.00000E+00   -0.10850E+02    0.13967E-08    0.52083E-06   -0.59037E-07
  2347    0.11848E+03    0.47875E+01    0.00000E+00   -0.10825E+02    0.13957E-08    0.52223E-06   -0.58161E-07
  2348    0.11852E+03    0.47463E+01    0.00000E+00   -0.10798E+02    0.13947E-08    0.52356E-06   -0.57278E-07
  2349    0.11856E+03    0.47051E+01    0.00000E+00   -0.10769E+02    0.13937E-08    0.52484E-06   -0.56389E-07
  2350    0.11860E+03    0.46641E+01    0.00000E+00   -0.10738E+02    0.13926E-08    0.52605E-06   -0.55493E-07
  2351    0.11863E+03    0.46232E+01    0.00000E+00   -0.10706E+02    0.13916E-08    0.52720E-06   -0.54591E-07
  2352    0.11866E+03    0.45824E+01    0.00000E+00   -0.10672E+02    0.13906E-08    0.52829E-06   -0.53682E-07
  2353    0.11869E+03    0.45418E+01    0.00000E+00   -0.10635E+02    0.13896E-08    0.52932E-06   -0.52768E-07
  2354    0.11872E+03    0.45013E+01    0.00000E+00   -0.10598E+02    0.13885E-08    0.53029E-06   -0.51848E-07
  2355    0.11874E+03    0.44609E+01    0.00000E+00   -0.10558E+02    0.13875E-08    0.53119E-06   -0.50923E-07
  2356    0.11876E+03    0.44207E+01    0.00000E+00   -0.10517E+02    0.13865E-08    0.53204E-06   -0.49992E-07
  2357    0.11878E+03    0.43807E+01    0.00000E+00   -0.10474E+02    0.13855E-08    0.53283E-06   -0.49056E-07
  2358    0.11879E+03    0.43409E+01    0.00000E+00   -0.10430E+02    0.13845E-08    0.53356E-06   -0.48115E-07
  2359    0.11881E+03    0.43013E+01    0.00000E+00   -0.10384E+02    0.13835E-08    0.53422E-06   -0.47170E-07
  2360    0.11881E+03    0.42618E+01    0.00000E+00   -0.10336E+02    0.13824E-08    0.53483E-06   -0.46219E-07
  2361    0.11882E+03    0.42226E+01    0.00000E+00   -0.10287E+02    0.13814E-08    0.53538E-06   -0.45265E-07
  2362    0.11882E+03    0.41837E+01    0.00000E+00   -0.10236E+02    0.13804E-08    0.53586E-06   -0.44307E-07
  2363    0.11882E+03    0.41449E+01    0.00000E+00   -0.10184E+02    0.13794E-08    0.53629E-06   -0.43344E-07
  2364    0.11882E+03    0.41064E+01    0.00000E+00   -0.10130E+02    0.13784E-08    0.53666E-06   -0.42379E-07
  2365    0.11881E+03    0.40682E+01    0.00000E+00   -0.10075E+02    0.13774E-08    0.53696E-06   -0.41409E-07
  2366    0.11880E+03    0.40302E+01    0.00000E+00   -0.10019E+02    0.13764E-08    0.53721E-06   -0.40436E-07
  2367    0.11879E+03    0.39925E+01    0.00000E+00   -0.99608E+01    0.13754E-08    0.53740E-06   -0.39460E-07
  2368    0.11877E+03    0.39551E+01    0.00000E+00   -0.99016E+01    0.13744E-08    0.53753E-06   -0.38482E-07
  2369    0.11875E+03    0.39179E+01    0.00000E+00   -0.98411E+01    0.13734E-08    0.53760E-06   -0.37500E-07
  2370    0.11873E+03    0.38811E+01    0.00000E+00   -0.97793E+01    0.13724E-08    0.53761E-06   -0.36516E-07
  2371    0.11870E+03    0.38446E+01    0.00000E+00   -0.97162E+01    0.13714E-08    0.53756E-06   -0.35530E-07
  2372    0.11867E+03    0.38085E+01    0.00000E+00   -0.96519E+01    0.13704E-08    0.53745E-06   -0.34542E-07
  2373    0.11863E+03    0.37726E+01    0.00000E+00   -0.95863E+01    0.13694E-08    0.53729E-06   -0.33552E-07
  2374    0.11859E+03    0.37372E+01    0.00000E+00   -0.95196E+01    0.13684E-08    0.53706E-06   -0.32560E-07
  2375    0.11855E+03    0.37020E+01    0.00000E+00   -0.94517E+01    0.13674E-08    0.53678E-06   -0.31567E-07
  2376    0.11850E+03    0.36673E+01    0.00000E+00   -0.93827E+01    0.13664E-08    0.53643E-06   -0.30572E-07
  2377    0.11844E+03    0.36329E+01    0.00000E+00   -0.93125E+01    0.13654E-08    0.53603E-06   -0.29577E-07
  2378    0.11839E+03    0.35989E+01    0.00000E+00   -0.92413E+01    0.13644E-08    0.53557E-06   -0.28580E-07
  2379    0.11832E+03    0.35653E+01    0.00000E+00   -0.91691E+01    0.13634E-08    0.53506E-06   -0.27583E-07
  2380    0.11826E+03    0.35322E+01    0.00000E+00   -0.90958E+01    0.13624E-08    0.53448E-06   -0.26585E-07
  2381    0.11819E+03    0.34994E+01    0.00000E+00   -0.90215E+01    0.13614E-08    0.53385E-06   -0.25588E-07
  2382    0.11811E+03    0.34671E+01    0.00000E+00   -0.89462E+01    0.13604E-08    0.53315E-06   -0.24590E-07
  2383    0.11803E+03    0.34352E+01    0.00000E+00   -0.88700E+01    0.13595E-08    0.53240E-06   -0.23592E-07
  2384    0.11795E+03    0.34037E+01    0.00000E+00   -0.87929E+01    0.13585E-08    0.53160E-06   -0.22594E-07
  2385    0.11786E+03    0.33728E+01    0.00000E+00   -0.87149E+01    0.13575E-08    0.53073E-06   -0.21598E-07
  2386    0.11776E+03    0.33423E+01    0.00000E+00   -0.86360E+01    0.13565E-08    0.52981E-06   -0.20601E-07
  2387    0.11766E+03    0.33122E+01    0.00000E+00   -0.85563E+01    0.13555E-08    0.52883E-06   -0.19606E-07
  2388    0.11756E+03    0.32826E+01    0.00000E+00   -0.84759E+01    0.13545E-08    0.52779E-06   -0.18612E-07
  2389    0.11745E+03    0.32535E+01    0.00000E+00   -0.83946E+01    0.13536E-08    0.52670E-06   -0.17618E-07
  2390    0.11733E+03    0.32249E+01    0.00000E+00   -0.83127E+01    0.13526E-08    0.52556E-06   -0.16626E-07
  2391    0.11721E+03    0.31967E+01    0.00000E+00   -0.82301E+01    0.13516E-08    0.52436E-06   -0.15636E-07
  2392    0.11709E+03    0.31690E+01    0.00000E+00   -0.81468E+01    0.13506E-08    0.52310E-06   -0.14647E-07
  2393    0.11696E+03    0.31418E+01    0.00000E+00   -0.80629E+01    0.13497E-08    0.52179E-06   -0.13659E-07
  2394    0.11683E+03    0.31150E+01    0.00000E+00   -0.79784E+01    0.13487E-08    0.52043E-06   -0.12674E-07
  2395    0.11669E+03    0.30888E+01    0.00000E+00   -0.78934E+01    0.13477E-08    0.51902E-06   -0.11691E-07
  2396    0.11655E+03    0.30630E+01    0.00000E+00   -0.78079E+01    0.13467E-08    0.51755E-06   -0.10709E-07
  2397    0.11640E+03    0.30377E+01    0.00000E+00   -0.77219E+01    0.13458E-08    0.51604E-06   -0.97301E-08
  2398    0.11625E+03    0.30129E+01    0.00000E+00   -0.76355E+01    0.13448E-08    0.51447E-06   -0.87534E-08
  2399    0.11609E+03    0.29886E+01    0.00000E+00   -0.75486E+01    0.13438E-08    0.51285E-06   -0.77793E-08
  2400    0.11593E+03    0.29647E+01    0.00000E+00   -0.74614E+01    0.13429E-08    0.51118E-06   -0.68080E-08
  2401    0.11576E+03    0.29414E+01    0.00000E+00   -0.73738E+01    0.13419E-08    0.50947E-06   -0.58394E-08
  2402    0.11559E+03    0.29186E+01    0.00000E+00   -0.72860E+01    0.13409E-08    0.50770E-06   -0.48739E-08
  2403    0.11542E+03    0.28962E+01    0.00000E+00   -0.71978E+01    0.13400E-08    0.50589E-06   -0.39115E-08
  2404    0.11524E+03    0.28744E+01    0.00000E+00   -0.71094E+01    0.13390E-08    0.50402E-06   -0.29524E-08
  2405    0.11505E+03    0.28530E+01    0.00000E+00   -0.70209E+01    0.13380E-08    0.50212E-06   -0.19968E-08
  2406    0.11487E+03    0.28322E+01    0.00000E+00   -0.69321E+01    0.13371E-08    0.50016E-06   -0.10447E-08
  2407    0.11467E+03    0.28119E+01    0.00000E+00   -0.68433E+01    0.13361E-08    0.49816E-06   -0.96285E-10
  2408    0.11447E+03    0.27921E+01    0.00000E+00   -0.67543E+01    0.13352E-08    0.49611E-06    0.84823E-09
  2409    0.11427E+03    0.27727E+01    0.00000E+00   -0.66653E+01    0.13342E-08    0.49402E-06    0.17887E-08
  2410    0.11407E+03    0.27539E+01    0.00000E+00   -0.65762E+01    0.13333E-08    0.49188E-06    0.27251E-08
  2411    0.11386E+03    0.27356E+01    0.00000E+00   -0.64871E+01    0.13323E-08    0.48970E-06    0.36572E-08
  2412    0.11364E+03    0.27179E+01    0.00000E+00   -0.63981E+01    0.13313E-08    0.48747E-06    0.45848E-08
  2413    0.11342E+03    0.27006E+01    0.00000E+00   -0.63092E+01    0.13304E-08    0.48520E-06    0.55079E-08
  2414    0.11320E+03    0.26839E+01    0.00000E+00   -0.62203E+01    0.13294E-08    0.48289E-06    0.64262E-08
  2415    0.11297E+03    0.26677E+01    0.00000E+00   -0.61316E+01    0.13285E-08    0.48054E-06    0.73396E-08
  2416    0.11273E+03    0.26520E+01    0.00000E+00   -0.60431E+01    0.13275E-08    0.47815E-06    0.82481E-08
  2417    0.11250E+03    0.26368E+01    0.00000E+00   -0.59548E+01    0.13266E-08    0.47571E-06    0.91514E-08
